,index,Make,Model,Year,Trim,MSRP,Used/New Price,Body Size,Body Style,Engine Aspiration,Drivetrain,Transmission,Horsepower,Torque,Horsepower_No,Torque_No,MSRP Predictions
15,15,Audi,A5,2024,Premium Plus w/40 TFSI,50400.0,50400.0,Midsize,Hatchback,Turbocharged,AWD,automatic,201 hp @ 4475 rpm,236 ft-lbs. @ 1450 rpm,201.0,236.0,37798.04685327848
16,16,Audi,A5,2024,Premium Plus S line w/45 TFSI,52500.0,52500.0,Midsize,Hatchback,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,50460.2534919404
17,17,Audi,A5,2024,Premium Plus S line w/45 TFSI,52500.0,52500.0,Midsize,Coupe,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,55531.28190433276
18,18,Audi,A5,2024,Premium Plus S line w/45 TFSI,59700.0,59700.0,Midsize,Convertible,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,69125.99565010442
19,19,Audi,A5,2024,Premium S line w/45 TFSI,48400.0,48400.0,Midsize,Hatchback,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,50460.2534919404
20,20,Audi,A5,2024,Premium S line w/45 TFSI,48400.0,48400.0,Midsize,Coupe,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,55531.28190433276
21,21,Audi,A5,2024,Premium S line w/45 TFSI,55600.0,55600.0,Midsize,Convertible,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,69125.99565010442
22,22,Audi,A5,2024,Prestige w/40 TFSI,55700.0,55700.0,Midsize,Hatchback,Turbocharged,AWD,automatic,201 hp @ 4475 rpm,236 ft-lbs. @ 1450 rpm,201.0,236.0,37798.04685327848
23,23,Audi,A5,2024,Prestige S line w/45 TFSI,56950.0,56950.0,Midsize,Hatchback,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,50460.2534919404
24,24,Audi,A5,2024,Prestige S line w/45 TFSI,56650.0,56650.0,Midsize,Coupe,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,55531.28190433276
25,25,Audi,A5,2024,Prestige S line w/45 TFSI,64700.0,64700.0,Midsize,Convertible,Turbocharged,AWD,automatic,261 hp @ 6300 rpm,273 ft-lbs. @ 4200 rpm,261.0,273.0,69125.99565010442
26,26,Audi,A6,2024,Premium w/45 TFSI,58100.0,58100.0,Large,Sedan,Turbocharged,AWD,automatic,261 hp @ 0 rpm,273 ft-lbs. @ 0 rpm,261.0,273.0,50898.43733682439
27,27,Audi,A6,2024,Premium w/55 TFSI,62600.0,62600.0,Large,Sedan,Turbocharged,AWD,automatic,335 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,335.0,369.0,65559.05008967154
28,28,Audi,A6,2024,Premium Plus w/45 TFSI,61600.0,61600.0,Large,Sedan,Turbocharged,AWD,automatic,261 hp @ 0 rpm,273 ft-lbs. @ 0 rpm,261.0,273.0,50898.43733682439
29,29,Audi,A6,2024,Premium Plus w/55 TFSI,66100.0,66100.0,Large,Sedan,Turbocharged,AWD,automatic,335 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,335.0,369.0,65559.05008967154
30,30,Audi,A6,2024,Prestige w/55 TFSI,71700.0,71700.0,Large,Sedan,Turbocharged,AWD,automatic,335 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,335.0,369.0,65559.05008967154
31,31,Audi,A6 allroad,2024,Premium Plus w/55 TFSI,69300.0,69300.0,Midsize,Wagon,Turbocharged,AWD,automatic,335 hp @ 6100 rpm,369 ft-lbs. @ 1400 rpm,335.0,369.0,62421.61143221547
32,32,Audi,A6 allroad,2024,Prestige w/55 TFSI,74600.0,74600.0,Midsize,Wagon,Turbocharged,AWD,automatic,335 hp @ 6100 rpm,369 ft-lbs. @ 1400 rpm,335.0,369.0,62421.61143221547
33,33,Audi,A7,2024,Premium w/55 TFSI,72000.0,72000.0,Large,Sedan,Turbocharged,AWD,automatic,335 hp @ 6100 rpm,369 ft-lbs. @ 1400 rpm,335.0,369.0,65559.05008967154
34,34,Audi,A7,2024,Premium Plus w/55 TFSI,76750.0,76750.0,Large,Sedan,Turbocharged,AWD,automatic,335 hp @ 6100 rpm,369 ft-lbs. @ 1400 rpm,335.0,369.0,65559.05008967154
35,35,Audi,A7,2024,Prestige w/55 TFSI,80550.0,80550.0,Large,Sedan,Turbocharged,AWD,automatic,335 hp @ 6100 rpm,369 ft-lbs. @ 1400 rpm,335.0,369.0,65559.05008967154
36,36,Audi,A8,2024,L w/55 TFSI,90900.0,90900.0,Large,Sedan,Turbocharged,AWD,automatic,335 hp @ 6000 rpm,369 ft-lbs. @ 4500 rpm,335.0,369.0,65559.05008967154
37,37,Audi,Q3,2024,Premium w/40 TFSI,37400.0,37400.0,Compact,SUV,Turbocharged,AWD,automatic,184 hp @ 4800 rpm,221 ft-lbs. @ 3500 rpm,184.0,221.0,33570.43229824297
38,38,Audi,Q3,2024,Premium Plus w/40 TFSI,40200.0,40200.0,Compact,SUV,Turbocharged,AWD,automatic,184 hp @ 4800 rpm,221 ft-lbs. @ 3500 rpm,184.0,221.0,33570.43229824297
39,39,Audi,Q3,2024,Premium Plus S line w/45 TFSI,42600.0,42600.0,Compact,SUV,Turbocharged,AWD,automatic,228 hp @ 6000 rpm,251 ft-lbs. @ 4500 rpm,228.0,251.0,42801.632661369455
40,40,Audi,Q3,2024,Premium S line w/45 TFSI,39800.0,39800.0,Compact,SUV,Turbocharged,AWD,automatic,228 hp @ 6000 rpm,251 ft-lbs. @ 4500 rpm,228.0,251.0,42801.632661369455
41,41,Audi,Q4 Sportback e-tron,2024,"Premium w/50, Prod. End 11/23",58200.0,58200.0,Midsize,SUV,Electric Motor,AWD,automatic,295 hp @ 0 rpm,339 ft-lbs. @ 0 rpm,295.0,339.0,62610.213444729256
42,42,Audi,Q4 Sportback e-tron,2024,Premium w/55,58200.0,58200.0,Midsize,SUV,Electric Motor,AWD,automatic,335 hp @ 0 rpm,364.9734680985471,335.0,364.9734680985471,71026.8775687931
43,43,Audi,Q4 Sportback e-tron,2024,"Premium Plus w/50, Prod. End 11/23",62900.0,62900.0,Midsize,SUV,Electric Motor,AWD,automatic,295 hp @ 0 rpm,339 ft-lbs. @ 0 rpm,295.0,339.0,62610.213444729256
44,44,Audi,Q4 Sportback e-tron,2024,Premium Plus w/55,62900.0,62900.0,Midsize,SUV,Electric Motor,AWD,automatic,335 hp @ 0 rpm,364.9734680985471,335.0,364.9734680985471,71026.8775687931
45,45,Audi,Q4 Sportback e-tron,2024,"Prestige w/50, Prod. End 11/23",65200.0,65200.0,Midsize,SUV,Electric Motor,AWD,automatic,295 hp @ 0 rpm,339 ft-lbs. @ 0 rpm,295.0,339.0,62610.213444729256
46,46,Audi,Q4 Sportback e-tron,2024,Prestige w/55,65200.0,65200.0,Midsize,SUV,Electric Motor,AWD,automatic,335 hp @ 0 rpm,364.9734680985471,335.0,364.9734680985471,71026.8775687931
47,47,Audi,Q4 e-tron,2024,Premium w/40,49800.0,49800.0,Midsize,SUV,Electric Motor,RWD,automatic,201 hp @ 0 rpm,229 ft-lbs. @ 0 rpm,201.0,229.0,41336.98173654298
48,48,Audi,Q4 e-tron,2024,"Premium w/50, Prod. End 11/23",55200.0,55200.0,Midsize,SUV,Electric Motor,AWD,automatic,295 hp @ 0 rpm,339 ft-lbs. @ 0 rpm,295.0,339.0,62610.213444729256
49,49,Audi,Q4 e-tron,2024,Premium w/55,55200.0,55200.0,Midsize,SUV,Electric Motor,AWD,automatic,335 hp @ 0 rpm,364.9734680985471,335.0,364.9734680985471,71026.8775687931
50,50,Audi,Q4 e-tron,2024,Premium Plus w/40,54500.0,54500.0,Midsize,SUV,Electric Motor,RWD,automatic,201 hp @ 0 rpm,229 ft-lbs. @ 0 rpm,201.0,229.0,41336.98173654298
51,51,Audi,Q4 e-tron,2024,"Premium Plus w/50, Prod. End 11/23",59900.0,59900.0,Midsize,SUV,Electric Motor,AWD,automatic,295 hp @ 0 rpm,339 ft-lbs. @ 0 rpm,295.0,339.0,62610.213444729256
52,52,Audi,Q4 e-tron,2024,Premium Plus w/55,59900.0,59900.0,Midsize,SUV,Electric Motor,AWD,automatic,335 hp @ 0 rpm,364.9734680985471,335.0,364.9734680985471,71026.8775687931
53,53,Audi,Q4 e-tron,2024,"Prestige w/50, Prod. End 11/23",62200.0,62200.0,Midsize,SUV,Electric Motor,AWD,automatic,295 hp @ 0 rpm,339 ft-lbs. @ 0 rpm,295.0,339.0,62610.213444729256
54,54,Audi,Q4 e-tron,2024,Prestige w/55,62200.0,62200.0,Midsize,SUV,Electric Motor,AWD,automatic,335 hp @ 0 rpm,364.9734680985471,335.0,364.9734680985471,71026.8775687931
55,55,Audi,Q5,2024,Premium w/40 TFSI,45300.0,45300.0,Midsize,SUV,Turbocharged,AWD,automatic,201 hp @ 0 rpm,236 ft-lbs. @ 0 rpm,201.0,236.0,37074.86055075239
56,56,Audi,Q5,2024,Premium Plus w/40 TFSI,50100.0,50100.0,Midsize,SUV,Turbocharged,AWD,automatic,201 hp @ 0 rpm,236 ft-lbs. @ 0 rpm,201.0,236.0,37074.86055075239
57,57,Audi,Q5,2024,Premium Plus S line w/45 TFSI,53000.0,53000.0,Midsize,SUV,Turbocharged,AWD,automatic,261 hp @ 0 rpm,273 ft-lbs. @ 0 rpm,261.0,273.0,49737.06718941431
58,58,Audi,Q5,2024,Premium Plus S line w/55 TFSI e,62400.0,62400.0,Midsize,SUV,Turbocharged,AWD,automatic,362 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,362.0,369.0,70411.73932919644
59,59,Audi,Q5,2024,Premium S line w/45 TFSI,48200.0,48200.0,Midsize,SUV,Turbocharged,AWD,automatic,261 hp @ 0 rpm,273 ft-lbs. @ 0 rpm,261.0,273.0,49737.06718941431
60,60,Audi,Q5,2024,Premium S line w/55 TFSI e,58500.0,58500.0,Midsize,SUV,Turbocharged,AWD,automatic,362 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,362.0,369.0,70411.73932919644
61,61,Audi,Q5,2024,Prestige w/40 TFSI,55600.0,55600.0,Midsize,SUV,Turbocharged,AWD,automatic,201 hp @ 0 rpm,236 ft-lbs. @ 0 rpm,201.0,236.0,37074.86055075239
62,62,Audi,Q5,2024,Prestige S line w/45 TFSI,58100.0,58100.0,Midsize,SUV,Turbocharged,AWD,automatic,261 hp @ 0 rpm,273 ft-lbs. @ 0 rpm,261.0,273.0,49737.06718941431
63,63,Audi,Q5,2024,Prestige S line w/55 TFSI e,67700.0,67700.0,Midsize,SUV,Turbocharged,AWD,automatic,362 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,362.0,369.0,70411.73932919644
64,64,Audi,Q5 Sportback,2024,Premium Plus S line w/45 TFSI,55400.0,55400.0,Midsize,SUV,Turbocharged,AWD,automatic,261 hp @ 0 rpm,273 ft-lbs. @ 0 rpm,261.0,273.0,49737.06718941431
65,65,Audi,Q5 Sportback,2024,Premium S line w/45 TFSI,52200.0,52200.0,Midsize,SUV,Turbocharged,AWD,automatic,261 hp @ 0 rpm,273 ft-lbs. @ 0 rpm,261.0,273.0,49737.06718941431
66,66,Audi,Q5 Sportback,2024,Prestige S line w/45 TFSI,60400.0,60400.0,Midsize,SUV,Turbocharged,AWD,automatic,261 hp @ 0 rpm,273 ft-lbs. @ 0 rpm,261.0,273.0,49737.06718941431
67,67,Audi,Q7,2024,Premium w/45 TFSI,59500.0,59500.0,Large,SUV,Turbocharged,AWD,automatic,261 hp @ 0 rpm,273 ft-lbs. @ 0 rpm,261.0,273.0,49453.16041670094
68,68,Audi,Q7,2024,Premium w/55 TFSI,65300.0,65300.0,Large,SUV,Turbocharged,AWD,automatic,335 hp @ 5000 rpm,369 ft-lbs. @ 1370 rpm,335.0,369.0,64113.773169548105
69,69,Audi,Q7,2024,Premium Plus w/45 TFSI,63300.0,63300.0,Large,SUV,Turbocharged,AWD,automatic,261 hp @ 0 rpm,273 ft-lbs. @ 0 rpm,261.0,273.0,49453.16041670094
70,70,Audi,Q7,2024,Premium Plus w/55 TFSI,69100.0,69100.0,Large,SUV,Turbocharged,AWD,automatic,335 hp @ 5000 rpm,369 ft-lbs. @ 1370 rpm,335.0,369.0,64113.773169548105
71,71,Audi,Q7,2024,Prestige w/55 TFSI,75100.0,75100.0,Large,SUV,Turbocharged,AWD,automatic,335 hp @ 5000 rpm,369 ft-lbs. @ 1370 rpm,335.0,369.0,64113.773169548105
72,72,Audi,Q8,2024,Premium w/55 TFSI,73700.0,73700.0,Large,SUV,Turbocharged,AWD,automatic,335 hp @ 5000 rpm,369 ft-lbs. @ 1370 rpm,335.0,369.0,64113.773169548105
73,73,Audi,Q8,2024,Premium Plus w/55 TFSI,77800.0,77800.0,Large,SUV,Turbocharged,AWD,automatic,335 hp @ 5000 rpm,369 ft-lbs. @ 1370 rpm,335.0,369.0,64113.773169548105
74,74,Audi,Q8,2024,Prestige w/55 TFSI,81800.0,81800.0,Large,SUV,Turbocharged,AWD,automatic,335 hp @ 5000 rpm,369 ft-lbs. @ 1370 rpm,335.0,369.0,64113.773169548105
75,75,Audi,Q8 Sportback e-tron,2024,Premium Plus S line,82200.0,82200.0,Midsize,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,364.9734680985471,402.0,364.9734680985471,85950.65456600205
76,76,Audi,Q8 Sportback e-tron,2024,Premium S line,77800.0,77800.0,Midsize,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,364.9734680985471,402.0,364.9734680985471,85950.65456600205
77,77,Audi,Q8 Sportback e-tron,2024,Prestige S line,88200.0,88200.0,Midsize,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,364.9734680985471,402.0,364.9734680985471,85950.65456600205
78,78,Audi,Q8 e-tron,2024,Premium,74400.0,74400.0,Midsize,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,364.9734680985471,402.0,364.9734680985471,85950.65456600205
79,79,Audi,Q8 e-tron,2024,Premium Plus,78800.0,78800.0,Midsize,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,364.9734680985471,402.0,364.9734680985471,85950.65456600205
80,80,Audi,Q8 e-tron,2024,Prestige,84800.0,84800.0,Midsize,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,364.9734680985471,402.0,364.9734680985471,85950.65456600205
81,81,Audi,RS 3,2024,Base,62300.0,62300.0,Compact,Sedan,Turbocharged,AWD,automatic,401 hp @ 6500 rpm,369 ft-lbs. @ 3500 rpm,401.0,369.0,80541.4481471066
82,82,Audi,RS 5,2024,Base,79600.0,79600.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,444 hp @ 6700 rpm,442 ft-lbs. @ 4700 rpm,444.0,442.0,104095.78165109194
83,83,Audi,RS 5,2024,Base,79900.0,79900.0,Midsize,Hatchback,Twin-Turbo,AWD,automatic,444 hp @ 6700 rpm,442 ft-lbs. @ 4700 rpm,444.0,442.0,99024.75323869959
84,84,Audi,RS 6,2024,performance,125800.0,125800.0,Large,Wagon,Twin-Turbo,AWD,automatic,621 hp @ 6000 rpm,627 ft-lbs. @ 2050 rpm,621.0,627.0,131955.2431951312
85,85,Audi,RS 7,2024,performance,127800.0,127800.0,Large,Sedan,Twin-Turbo,AWD,automatic,621 hp @ 0 rpm,627 ft-lbs. @ 0 rpm,621.0,627.0,135376.58862530068
86,86,Audi,RS Q8,2024,Base,125800.0,125800.0,Large,SUV,Twin-Turbo,AWD,automatic,591 hp @ 0 rpm,590 ft-lbs. @ 0 rpm,591.0,590.0,127951.3932742208
87,87,Audi,RS e-tron GT,2024,Base,147100.0,147100.0,Large,Sedan,Electric Motor,AWD,automatic,637 hp @ 0 rpm,612 ft-lbs. @ 0 rpm,637.0,612.0,134767.31918559028
88,88,Audi,S3,2024,Premium,47400.0,47400.0,Compact,Sedan,Turbocharged,AWD,automatic,306 hp @ 5450 rpm,295 ft-lbs. @ 3000 rpm,306.0,295.0,60785.60837620398
89,89,Audi,S3,2024,Premium Plus,50300.0,50300.0,Compact,Sedan,Turbocharged,AWD,automatic,306 hp @ 5450 rpm,295 ft-lbs. @ 3000 rpm,306.0,295.0,60785.60837620398
90,90,Audi,S3,2024,Prestige,54300.0,54300.0,Compact,Sedan,Turbocharged,AWD,automatic,306 hp @ 5450 rpm,295 ft-lbs. @ 3000 rpm,306.0,295.0,60785.60837620398
91,91,Audi,S4,2024,Premium,54500.0,54500.0,Midsize,Sedan,Turbocharged,AWD,automatic,349 hp @ 6300 rpm,369 ft-lbs. @ 3200 rpm,349.0,369.0,68961.35802598082
92,92,Audi,S4,2024,Premium Plus,57500.0,57500.0,Midsize,Sedan,Turbocharged,AWD,automatic,349 hp @ 6300 rpm,369 ft-lbs. @ 3200 rpm,349.0,369.0,68961.35802598082
93,93,Audi,S4,2024,Prestige,61800.0,61800.0,Midsize,Sedan,Turbocharged,AWD,automatic,349 hp @ 6300 rpm,369 ft-lbs. @ 3200 rpm,349.0,369.0,68961.35802598082
94,94,Audi,S5,2024,Premium,66100.0,66100.0,Midsize,Convertible,Turbocharged,AWD,automatic,349 hp @ 6300 rpm,369 ft-lbs. @ 3200 rpm,349.0,369.0,86905.0095665475
95,95,Audi,S5,2024,Premium,57500.0,57500.0,Midsize,Coupe,Turbocharged,AWD,automatic,349 hp @ 6300 rpm,369 ft-lbs. @ 3200 rpm,349.0,369.0,73310.29582077582
96,96,Audi,S5,2024,Premium,57500.0,57500.0,Midsize,Hatchback,Turbocharged,AWD,automatic,349 hp @ 6300 rpm,369 ft-lbs. @ 3200 rpm,349.0,369.0,68239.26740838349
97,97,Audi,S5,2024,Premium Plus,69100.0,69100.0,Midsize,Convertible,Turbocharged,AWD,automatic,349 hp @ 6300 rpm,369 ft-lbs. @ 3200 rpm,349.0,369.0,86905.0095665475
98,98,Audi,S5,2024,Premium Plus,60500.0,60500.0,Midsize,Coupe,Turbocharged,AWD,automatic,349 hp @ 6300 rpm,369 ft-lbs. @ 3200 rpm,349.0,369.0,73310.29582077582
99,99,Audi,S5,2024,Premium Plus,60500.0,60500.0,Midsize,Hatchback,Turbocharged,AWD,automatic,349 hp @ 6300 rpm,369 ft-lbs. @ 3200 rpm,349.0,369.0,68239.26740838349
100,100,Audi,S5,2024,Prestige,73200.0,73200.0,Midsize,Convertible,Turbocharged,AWD,automatic,349 hp @ 6300 rpm,369 ft-lbs. @ 3200 rpm,349.0,369.0,86905.0095665475
101,101,Audi,S5,2024,Prestige,64600.0,64600.0,Midsize,Coupe,Turbocharged,AWD,automatic,349 hp @ 6300 rpm,369 ft-lbs. @ 3200 rpm,349.0,369.0,73310.29582077582
102,102,Audi,S5,2024,Prestige,64900.0,64900.0,Midsize,Hatchback,Turbocharged,AWD,automatic,349 hp @ 6300 rpm,369 ft-lbs. @ 3200 rpm,349.0,369.0,68239.26740838349
103,103,Audi,S6,2024,Premium,75500.0,75500.0,Large,Sedan,Twincharged,AWD,automatic,444 hp @ 0 rpm,442 ft-lbs. @ 0 rpm,444.0,442.0,83595.905838898
104,104,Audi,S6,2024,Premium Plus,79800.0,79800.0,Large,Sedan,Twincharged,AWD,automatic,444 hp @ 0 rpm,442 ft-lbs. @ 0 rpm,444.0,442.0,83595.905838898
105,105,Audi,S6,2024,Prestige,83700.0,83700.0,Large,Sedan,Twincharged,AWD,automatic,444 hp @ 0 rpm,442 ft-lbs. @ 0 rpm,444.0,442.0,83595.905838898
106,106,Audi,S7,2024,Premium,85300.0,85300.0,Large,Sedan,Twincharged,AWD,automatic,444 hp @ 5900 rpm,442 ft-lbs. @ 2700 rpm,444.0,442.0,83595.905838898
107,107,Audi,S7,2024,Premium Plus,89100.0,89100.0,Large,Sedan,Twincharged,AWD,automatic,444 hp @ 5900 rpm,442 ft-lbs. @ 2700 rpm,444.0,442.0,83595.905838898
108,108,Audi,S7,2024,Prestige,92700.0,92700.0,Large,Sedan,Twincharged,AWD,automatic,444 hp @ 5900 rpm,442 ft-lbs. @ 2700 rpm,444.0,442.0,83595.905838898
109,109,Audi,S8,2024,Base,123400.0,123400.0,Large,Sedan,Twin-Turbo,AWD,automatic,563 hp @ 0 rpm,590 ft-lbs. @ 0 rpm,563.0,590.0,123159.86786715245
110,110,Audi,SQ5,2024,Premium,57700.0,57700.0,Midsize,SUV,Turbocharged,AWD,automatic,349 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,349.0,369.0,67516.08110585739
111,111,Audi,SQ5,2024,Premium Plus,61700.0,61700.0,Midsize,SUV,Turbocharged,AWD,automatic,349 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,349.0,369.0,67516.08110585739
112,112,Audi,SQ5,2024,Prestige,66800.0,66800.0,Midsize,SUV,Turbocharged,AWD,automatic,349 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,349.0,369.0,67516.08110585739
113,113,Audi,SQ5 Sportback,2024,Premium,61100.0,61100.0,Midsize,SUV,Turbocharged,AWD,automatic,349 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,349.0,369.0,67516.08110585739
114,114,Audi,SQ5 Sportback,2024,Premium Plus,64100.0,64100.0,Midsize,SUV,Turbocharged,AWD,automatic,349 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,349.0,369.0,67516.08110585739
115,115,Audi,SQ5 Sportback,2024,Prestige,69200.0,69200.0,Midsize,SUV,Turbocharged,AWD,automatic,349 hp @ 0 rpm,369 ft-lbs. @ 0 rpm,349.0,369.0,67516.08110585739
116,116,Audi,SQ7,2024,Premium Plus,90400.0,90400.0,Large,SUV,Twin-Turbo,AWD,automatic,500 hp @ 0 rpm,568 ft-lbs. @ 0 rpm,500.0,568.0,108099.41098350908
117,117,Audi,SQ7,2024,Prestige,94900.0,94900.0,Large,SUV,Twin-Turbo,AWD,automatic,500 hp @ 0 rpm,568 ft-lbs. @ 0 rpm,500.0,568.0,108099.41098350908
118,118,Audi,SQ8,2024,Premium Plus,96600.0,96600.0,Large,SUV,Twin-Turbo,AWD,automatic,500 hp @ 0 rpm,568 ft-lbs. @ 0 rpm,500.0,568.0,108099.41098350908
119,119,Audi,SQ8,2024,Prestige,103600.0,103600.0,Large,SUV,Twin-Turbo,AWD,automatic,500 hp @ 0 rpm,568 ft-lbs. @ 0 rpm,500.0,568.0,108099.41098350908
120,120,Audi,SQ8 Sportback e-tron,2024,Premium Plus,92600.0,92600.0,Midsize,SUV,Electric Motor,AWD,automatic,496 hp @ 0 rpm,718 ft-lbs. @ 0 rpm,496.0,718.0,100186.99996641303
121,121,Audi,SQ8 Sportback e-tron,2024,Prestige,98600.0,98600.0,Midsize,SUV,Electric Motor,AWD,automatic,496 hp @ 0 rpm,718 ft-lbs. @ 0 rpm,496.0,718.0,100186.99996641303
122,122,Audi,SQ8 e-tron,2024,Premium Plus,89800.0,89800.0,Midsize,SUV,Electric Motor,AWD,automatic,496 hp @ 0 rpm,718 ft-lbs. @ 0 rpm,496.0,718.0,100186.99996641303
123,123,Audi,SQ8 e-tron,2024,Prestige,95800.0,95800.0,Midsize,SUV,Electric Motor,AWD,automatic,496 hp @ 0 rpm,718 ft-lbs. @ 0 rpm,496.0,718.0,100186.99996641303
124,124,Audi,e-tron GT,2024,Premium Plus,106500.0,106500.0,Large,Sedan,Electric Motor,AWD,automatic,522 hp @ 0 rpm,472 ft-lbs. @ 0 rpm,522.0,472.0,111809.49642753544
125,125,Audi,e-tron GT,2024,Prestige,114500.0,114500.0,Large,Sedan,Electric Motor,AWD,automatic,522 hp @ 0 rpm,472 ft-lbs. @ 0 rpm,522.0,472.0,111809.49642753544
126,126,BMW,2 Series,2024,230i,38800.0,38800.0,Compact,Coupe,Turbocharged,RWD,automatic,255 hp @ 5000 rpm,295 ft-lbs. @ 1550 rpm,255.0,295.0,43863.018643233154
